age,duration,campaign,pdays,previous,cons.price.idx,cons.conf.idx,nr.employed,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,marital_unknown,education_basic.4y,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,education_unknown,default_no,default_unknown,default_yes,contact_cellular,contact_telephone,month_apr,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_fri,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_failure,poutcome_nonexistent,poutcome_success
0.2962962962962963,0.0475803172021146,0.2545454545454545,1.0,0.0,0.6691348402182413,0.3389121338912131,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.1728395061728395,0.0030500203334688,0.0545454545454545,1.0,0.0,0.8823070927513683,0.3765690376569037,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4814814814814814,0.0943472956486376,0.0,0.003003003003003,0.2857142857142857,0.9353078721745902,0.0543933054393304,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.2839506172839506,0.0402602684017893,0.0,1.0,0.0,0.6691348402182413,0.3389121338912131,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.2345679012345679,0.0160634404229361,0.0181818181818181,1.0,0.0,0.4844115354637566,0.6150627615062758,1.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.2098765432098765,0.0662871085807238,0.0,1.0,0.0,0.2696804364770102,0.1924686192468616,0.512287334593573,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.2716049382716049,0.0396502643350955,0.0727272727272727,1.0,0.1428571428571428,0.2696804364770102,0.1924686192468616,0.512287334593573,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.2839506172839506,0.0307035380235868,0.0545454545454545,1.0,0.1428571428571428,0.2696804364770102,0.1924686192468616,0.512287334593573,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.345679012345679,0.0811305408702724,0.0545454545454545,1.0,0.0,0.6691348402182413,0.3389121338912131,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.2962962962962963,0.0260268401789345,0.0,1.0,0.0,0.2696804364770102,0.1924686192468616,0.512287334593573,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0.1851851851851851,0.0264335095567303,0.0,1.0,0.0,0.4844115354637566,0.6150627615062758,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.4320987654320987,0.005490036600244,0.1636363636363636,1.0,0.0,0.4844115354637566,0.6150627615062758,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.2469135802469135,0.0998373322488816,0.0,1.0,0.0,0.6987529228371017,0.6025104602510458,0.8597353497164448,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0.1728395061728395,0.021756811712078,0.0363636363636363,1.0,0.0,0.6691348402182413,0.3389121338912131,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.4938271604938272,0.0119967466449776,0.0181818181818181,1.0,0.0,0.8823070927513683,0.3765690376569037,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.2716049382716049,0.0790971939812932,0.0,1.0,0.0,0.8823070927513683,0.3765690376569037,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0.2469135802469135,0.0386335908906059,0.0,1.0,0.0,0.4844115354637566,0.6150627615062758,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.2592592592592592,0.0195201301342008,0.0363636363636363,1.0,0.0,0.3406079501169188,0.1548117154811712,0.512287334593573,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.1358024691358024,0.0008133387555917,0.0545454545454545,1.0,0.0,0.6987529228371017,0.6025104602510458,0.8597353497164448,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0.2469135802469135,0.1315575437169581,0.0181818181818181,1.0,0.0,0.3406079501169188,0.1548117154811712,0.512287334593573,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.1975308641975308,0.0313135420902806,0.0363636363636363,1.0,0.0,0.6691348402182413,0.3389121338912131,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.1975308641975308,0.0211468076453843,0.0181818181818181,1.0,0.0,0.4844115354637566,0.6150627615062758,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.2469135802469135,0.1000406669377795,0.1454545454545454,1.0,0.0,0.6987529228371017,0.6025104602510458,0.8597353497164448,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.2222222222222222,0.0150467669784465,0.0,1.0,0.0,0.6987529228371017,0.6025104602510458,0.8597353497164448,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.2716049382716049,0.038430256201708,0.0,1.0,0.0,0.3406079501169188,0.1548117154811712,0.512287334593573,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.2222222222222222,0.0178934526230174,0.0,1.0,0.1428571428571428,0.2696804364770102,0.1924686192468616,0.512287334593573,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.4320987654320987,0.027246848312322,0.0181818181818181,1.0,0.0,0.6987529228371017,0.6025104602510458,0.8597353497164448,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.1975308641975308,0.0270435136234241,0.0,1.0,0.0,0.3893219017926768,0.3682008368200835,0.8778827977315693,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0.4567901234567901,0.0221634810898739,0.0181818181818181,1.0,0.0,0.4844115354637566,0.6150627615062758,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.1851851851851851,0.0569337128914192,0.0909090909090909,1.0,0.0,0.6691348402182413,0.3389121338912131,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.3333333333333333,0.0634404229361529,0.0,1.0,0.0,0.4844115354637566,0.6150627615062758,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.1481481481481481,0.1775111834078893,0.0181818181818181,1.0,0.0,0.6691348402182413,0.3389121338912131,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.7407407407407407,0.090483936559577,0.0181818181818181,1.0,0.1428571428571428,0.1745908028059233,0.8661087866108785,0.2037807183364819,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0.691358024691358,0.0128100854005693,0.0363636363636363,0.006006006006006,0.2857142857142857,0.1995323460639113,0.7447698744769873,0.2264650283553848,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.1851851851851851,0.019113460756405,0.0,1.0,0.0,0.8823070927513683,0.3765690376569037,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0.1851851851851851,0.0705571370475803,0.0,1.0,0.0,0.2696804364770102,0.1924686192468616,0.512287334593573,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0.2592592592592592,0.0221634810898739,0.0181818181818181,1.0,0.0,0.4844115354637566,0.6150627615062758,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.3333333333333333,0.0557137047580317,0.0,1.0,0.0,0.3406079501169188,0.1548117154811712,0.512287334593573,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.2469135802469135,0.0459536396909312,0.0,1.0,0.0,0.6987529228371017,0.6025104602510458,0.8597353497164448,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0.382716049382716,0.0622204148027653,0.0909090909090909,1.0,0.0,0.6691348402182413,0.3389121338912131,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.2716049382716049,0.0868239121594144,0.0,1.0,0.0,0.6987529228371017,0.6025104602510458,0.8597353497164448,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0.2469135802469135,0.0707604717364782,0.0,1.0,0.0,0.2696804364770102,0.1924686192468616,0.512287334593573,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0.1358024691358024,0.0646604310695404,0.0,1.0,0.0,0.2969602494154344,0.4184100418410041,0.4257088846880883,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0.2962962962962963,0.0648637657584383,0.0,1.0,0.0,0.4551831644583046,0.6694560669456067,0.1705103969754233,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0.2469135802469135,0.0551037006913379,0.0,1.0,0.0,0.2696804364770102,0.1924686192468616,0.512287334593573,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.3950617283950617,0.0943472956486376,0.0181818181818181,1.0,0.0,0.8823070927513683,0.3765690376569037,1.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0.2716049382716049,0.0321268808458723,0.0545454545454545,1.0,0.0,0.4844115354637566,0.6150627615062758,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.3333333333333333,0.0213501423342822,0.0181818181818181,1.0,0.0,0.4844115354637566,0.6150627615062758,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.2716049382716049,0.0528670191134607,0.0,1.0,0.0,0.3893219017926768,0.3682008368200835,0.8778827977315693,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0.4814814814814814,0.0286701911346075,0.0,1.0,0.0,0.4844115354637566,0.6150627615062758,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.1975308641975308,0.0366002440016266,0.0363636363636363,1.0,0.0,0.6691348402182413,0.3389121338912131,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.3209876543209876,0.1024806832045547,0.0181818181818181,1.0,0.0,0.2696804364770102,0.1924686192468616,0.512287334593573,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0.2716049382716049,0.0061000406669377,0.4181818181818181,1.0,0.0,0.8823070927513683,0.3765690376569037,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4320987654320987,0.0197234648230988,0.0363636363636363,1.0,0.0,0.6691348402182413,0.3389121338912131,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.4320987654320987,0.0309068727124847,0.0,1.0,0.0,0.6987529228371017,0.6025104602510458,0.8597353497164448,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.2962962962962963,0.0725904839365595,0.0,1.0,0.0,0.6691348402182413,0.3389121338912131,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.2222222222222222,0.0024400162667751,0.1999999999999999,1.0,0.0,0.4844115354637566,0.6150627615062758,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.1111111111111111,0.1195607970719804,0.0363636363636363,1.0,0.2857142857142857,0.7848791893998452,0.4393305439330544,0.1058601134215493,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.4444444444444445,0.0376169174461163,0.1636363636363636,1.0,0.0,0.6691348402182413,0.3389121338912131,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.3580246913580246,0.0199267995119967,0.0909090909090909,1.0,0.0,0.6691348402182413,0.3389121338912131,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.2839506172839506,0.021960146400976,0.0363636363636363,1.0,0.0,0.6691348402182413,0.3389121338912131,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.1111111111111111,0.0963806425376169,0.109090909090909,1.0,0.0,0.7848791893998452,0.4393305439330544,0.1058601134215493,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.345679012345679,0.0270435136234241,0.1454545454545454,1.0,0.0,0.4844115354637566,0.6150627615062758,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.2962962962962963,0.0463603090687271,0.0,1.0,0.1428571428571428,0.7786438035853465,0.5564853556485354,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0.4814814814814814,0.0351769011793412,0.0545454545454545,1.0,0.0,0.6691348402182413,0.3389121338912131,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.1975308641975308,0.0483936559577063,0.0545454545454545,1.0,0.0,0.4844115354637566,0.6150627615062758,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.0987654320987654,0.101667344448963,0.0181818181818181,1.0,0.0,0.2696804364770102,0.1924686192468616,0.512287334593573,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0.3950617283950617,0.1130540870272468,0.0,1.0,0.0,0.6987529228371017,0.6025104602510458,0.8597353497164448,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0.2222222222222222,0.0671004473363155,0.0181818181818181,1.0,0.0,0.6691348402182413,0.3389121338912131,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.2345679012345679,0.0170801138674257,0.0,1.0,0.0,0.3893219017926768,0.3682008368200835,0.8778827977315693,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.1234567901234567,0.0211468076453843,0.0,1.0,0.0,0.6691348402182413,0.3389121338912131,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.1975308641975308,0.0339568930459536,0.0363636363636363,1.0,0.1428571428571428,0.2696804364770102,0.1924686192468616,0.512287334593573,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.345679012345679,0.0252135014233428,0.0363636363636363,1.0,0.0,0.4844115354637566,0.6150627615062758,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.1358024691358024,0.1197641317608784,0.0363636363636363,1.0,0.1428571428571428,0.0693686671862821,0.8786610878661085,0.2037807183364819,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0.2962962962962963,0.0910939406262708,0.0,1.0,0.0,0.6987529228371017,0.6025104602510458,0.8597353497164448,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0.4567901234567901,0.024603497356649,0.0,1.0,0.0,0.3406079501169188,0.1548117154811712,0.512287334593573,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.3209876543209876,0.008133387555917,0.0181818181818181,1.0,0.0,0.3893219017926768,0.3682008368200835,0.8778827977315693,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.3580246913580246,0.0553070353802358,0.0363636363636363,1.0,0.0,0.6691348402182413,0.3389121338912131,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.1851851851851851,0.0095567303782025,0.0,1.0,0.1428571428571428,0.3406079501169188,0.1548117154811712,0.512287334593573,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.4814814814814814,0.019113460756405,0.0,1.0,0.0,0.3406079501169188,0.1548117154811712,0.512287334593573,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.1358024691358024,0.0128100854005693,0.0,1.0,0.0,0.2696804364770102,0.1924686192468616,0.512287334593573,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.2222222222222222,0.0522570150467669,0.0,1.0,0.0,0.2696804364770102,0.1924686192468616,0.512287334593573,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0.2839506172839506,0.1116307442049613,0.0,1.0,0.0,0.2696804364770102,0.1924686192468616,0.512287334593573,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.1851851851851851,0.1303375355835705,0.0,1.0,0.0,0.0,0.8117154811715479,0.4257088846880883,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.0864197530864197,0.0518503456689711,0.0,1.0,0.1428571428571428,0.3406079501169188,0.1548117154811712,0.512287334593573,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.1975308641975308,0.0290768605124034,0.0363636363636363,1.0,0.1428571428571428,0.2696804364770102,0.1924686192468616,0.512287334593573,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.1481481481481481,0.010980073200488,0.1818181818181818,1.0,0.0,0.2696804364770102,0.1924686192468616,0.512287334593573,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.4567901234567901,0.0207401382675884,0.0,1.0,0.0,0.6691348402182413,0.3389121338912131,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.3209876543209876,0.0132167547783651,0.0,1.0,0.0,0.3893219017926768,0.3682008368200835,0.8778827977315693,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.4320987654320987,0.0168767791785278,0.0545454545454545,1.0,0.0,0.6987529228371017,0.6025104602510458,0.8597353497164448,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
